ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000494699,0.15722656,0.56640625,0.54296875,0.265625,0.09814453,0.2734375,0.01855469,0.24511719,0.18945312,0.1796875,0.29101562,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000468538,0.42578125,0.5625,0.40234375,0.20703125,0.28125,0.23632812,0.00102997,0.4375,0.5234375,0.24511719,0.07080078,Cytoplasm,Nucleus
ENSP00000462954,0.51953125,0.5546875,0.28515625,0.12792969,0.40820312,0.515625,0.05834961,0.16210938,0.25585938,0.37890625,0.37890625,"Membrane, Cytoplasm",Golgi apparatus
ENSP00000458946,0.17871094,0.625,0.47460938,0.45507812,0.19726562,0.41796875,0.01977539,0.21582031,0.09814453,0.31835938,0.08154297,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000438955,0.34960938,0.38085938,0.09521484,0.81640625,0.33984375,0.56640625,0.00689697,0.10986328,0.11572266,0.23242188,0.01281738,Extracellular,Golgi apparatus
ENSP00000421829,0.38671875,0.67578125,0.3046875,0.0255127,0.33398438,0.2734375,0.00970459,0.25195312,0.16992188,0.296875,0.14257812,Cytoplasm,Cell membrane
ENSP00000406989,0.12011719,0.51171875,0.34375,0.43359375,0.07373047,0.5859375,0.3046875,0.6640625,0.09130859,0.13867188,0.37890625,"Cytoplasm, Endoplasmic reticulum",Mitochondrion
ENSP00000389420,0.53125,0.29101562,0.24609375,0.26953125,0.20410156,0.53515625,0.06640625,0.71875,0.46289062,0.44335938,0.390625,"Membrane, Endoplasmic reticulum",Cell membrane
ENSP00000330730,0.55859375,0.30664062,0.33984375,0.15820312,0.5078125,0.75390625,0.00154877,0.22558594,0.13574219,0.01635742,0.0008812,"Membrane, Mitochondrion",Mitochondrion
ENSP00000466064,0.31054688,0.6171875,0.515625,0.11914062,0.25195312,0.453125,0.0057373,0.25976562,0.13476562,0.15234375,0.20605469,Cytoplasm,Nucleus
ENSP00000452890,0.28515625,0.23046875,0.45117188,0.02124023,0.0378418,0.6875,0.00062561,0.26171875,0.06640625,0.07714844,0.05737305,Mitochondrion,Nucleus
ENSP00000450486,0.2109375,0.37109375,0.66015625,0.13574219,0.06176758,0.41992188,0.00212097,0.09521484,0.11767578,0.19824219,0.03027344,Nucleus,Nucleus
ENSP00000430164,0.12597656,0.484375,0.46484375,0.75390625,0.08642578,0.6875,0.08642578,0.30078125,0.05737305,0.16308594,0.50390625,"Cytoplasm, Extracellular, Mitochondrion",Cytoplasm
ENSP00000426926,0.45507812,0.47070312,0.484375,0.28320312,0.27148438,0.359375,0.03198242,0.31640625,0.36914062,0.3203125,0.17089844,"Membrane, Cytoplasm","Cytoplasm, Mitochondrion"
ENSP00000425643,0.19335938,0.5,0.54296875,0.15820312,0.09130859,0.43945312,0.01324463,0.11132812,0.09960938,0.20898438,0.00445557,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000417908,0.10107422,0.38671875,0.43554688,0.53515625,0.05175781,0.59375,0.20410156,0.42382812,0.09960938,0.12402344,0.296875,None,Nucleus
ENSP00000404968,0.5625,0.3984375,0.34179688,0.13183594,0.24121094,0.421875,0.04614258,0.5625,0.69921875,0.36523438,0.28515625,"Membrane, Lysosome/Vacuole",Nucleus
ENSP00000404861,0.91796875,0.11425781,0.07080078,0.04541016,0.88671875,0.08251953,0.01068115,0.41992188,0.23925781,0.26367188,0.00308228,"Membrane, Cell membrane",Cell membrane
ENSP00000392323,0.07714844,0.71484375,0.62890625,0.11914062,0.06176758,0.17480469,0.0071106,0.11914062,0.05102539,0.17480469,0.16796875,"Cytoplasm, Nucleus",Nucleus
ENSP00000390139,0.08886719,0.44921875,0.62890625,0.63671875,0.06933594,0.453125,0.12011719,0.10693359,0.078125,0.18457031,0.02514648,Nucleus,Cytoplasm
ENSP00000386934,0.5078125,0.24804688,0.15917969,0.22949219,0.16699219,0.7109375,0.01940918,0.33398438,0.10839844,0.13671875,0.03320312,"Membrane, Mitochondrion",Mitochondrion
ENSP00000502892,0.17480469,0.36328125,0.53515625,0.38867188,0.04882812,0.4453125,0.02893066,0.39453125,0.14453125,0.12109375,0.70703125,Nucleus,Cytoplasm
ENSP00000492948,0.33984375,0.46679688,0.15332031,0.2421875,0.12011719,0.625,0.02636719,0.0324707,0.17675781,0.3046875,0.00231934,None,"Cytoplasm, Cell membrane"
ENSP00000452648,0.15527344,0.625,0.5546875,0.10986328,0.07470703,0.39257812,0.00970459,0.28320312,0.09667969,0.13769531,0.06445312,"Cytoplasm, Nucleus",Nucleus
ENSP00000401988,0.05737305,0.65625,0.75390625,0.10986328,0.08154297,0.16796875,0.00026131,0.02978516,0.23339844,0.5546875,0.01794434,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000396641,0.265625,0.53515625,0.44140625,0.08496094,0.16699219,0.15722656,0.05664062,0.17773438,0.16308594,0.2734375,0.04199219,Cytoplasm,Nucleus
ENSP00000497449,0.17285156,0.57421875,0.45117188,0.53515625,0.09033203,0.44921875,0.078125,0.22558594,0.10693359,0.27539062,0.32617188,Cytoplasm,Golgi apparatus
ENSP00000493739,0.17089844,0.51171875,0.6015625,0.23242188,0.12353516,0.29296875,0.00915527,0.15039062,0.12988281,0.16210938,0.07568359,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000467615,0.04272461,0.58984375,0.625,0.36132812,0.02514648,0.44335938,0.36328125,0.54296875,0.03515625,0.09130859,0.30664062,"Cytoplasm, Nucleus",Nucleus
ENSP00000462246,0.13964844,0.5546875,0.7890625,0.5390625,0.14257812,0.29492188,0.0279541,0.15722656,0.14355469,0.16015625,0.01165771,"Cytoplasm, Nucleus",Nucleus
ENSP00000457251,0.22363281,0.6328125,0.41992188,0.06347656,0.29101562,0.21972656,0.03173828,0.20019531,0.14453125,0.12792969,0.04614258,Cytoplasm,Cytoplasm
ENSP00000453462,0.25976562,0.53515625,0.6484375,0.16015625,0.23828125,0.17089844,0.03198242,0.19824219,0.265625,0.28710938,0.32421875,"Cytoplasm, Nucleus",Nucleus
ENSP00000434072,0.375,0.16308594,0.16992188,0.01745605,0.17675781,0.96484375,0.09521484,0.03564453,0.01977539,0.04467773,0.01098633,Mitochondrion,Mitochondrion
ENSP00000432253,0.37109375,0.47070312,0.35546875,0.27148438,0.28710938,0.35351562,0.13671875,0.16894531,0.06347656,0.16796875,0.02197266,Cytoplasm,Mitochondrion
ENSP00000493147,0.31445312,0.5703125,0.52734375,0.43945312,0.23925781,0.4140625,0.02844238,0.18164062,0.22265625,0.19238281,0.03613281,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000458340,0.18164062,0.59765625,0.5859375,0.02441406,0.203125,0.07568359,0.00939941,0.07568359,0.06103516,0.15722656,0.5703125,"Cytoplasm, Nucleus",Nucleus
ENSP00000427736,0.26953125,0.640625,0.3828125,0.25585938,0.24902344,0.40625,0.01916504,0.13867188,0.19042969,0.21582031,0.11572266,Cytoplasm,Cytoplasm
ENSP00000394709,0.10498047,0.5390625,0.54296875,0.02124023,0.16796875,0.07910156,0.00231934,0.03686523,0.4609375,0.10351562,0.77734375,"Cytoplasm, Nucleus, Peroxisome",Nucleus
ENSP00000386477,0.25,0.24902344,0.09667969,0.81640625,0.28125,0.07373047,0.00360107,0.34570312,0.27148438,0.20703125,0.00970459,Extracellular,Cell membrane
ENSP00000479464,0.16113281,0.5234375,0.65234375,0.3125,0.12011719,0.26367188,0.26171875,0.2890625,0.13574219,0.29296875,0.33203125,"Cytoplasm, Nucleus",Golgi apparatus
ENSP00000469702,0.125,0.40039062,0.50390625,0.5859375,0.07910156,0.44726562,0.24902344,0.12255859,0.04541016,0.09667969,0.44335938,None,Nucleus
ENSP00000454923,0.33007812,0.51171875,0.3828125,0.203125,0.23046875,0.37304688,0.23046875,0.18164062,0.22265625,0.06445312,0.01403809,Cytoplasm,Mitochondrion
ENSP00000452630,0.24511719,0.453125,0.44726562,0.30273438,0.14648438,0.51171875,0.02233887,0.14453125,0.20019531,0.14355469,0.03686523,None,Nucleus
ENSP00000451127,0.2109375,0.5,0.6015625,0.40429688,0.14453125,0.32617188,0.02844238,0.19335938,0.16796875,0.22265625,0.04394531,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000435532,0.078125,0.49609375,0.30078125,0.66796875,0.06176758,0.671875,0.0402832,0.78515625,0.10107422,0.27148438,0.5390625,"Cytoplasm, Extracellular, Mitochondrion, Endoplasmic reticulum","Cytoplasm, Nucleus"
ENSP00000434221,0.03515625,0.21972656,0.953125,0.01403809,0.05273438,0.0559082,0.00170135,0.04736328,0.0480957,0.01586914,0.00297546,Nucleus,Nucleus
ENSP00000425714,0.12890625,0.52734375,0.44726562,0.75390625,0.06542969,0.734375,0.0390625,0.609375,0.09277344,0.1953125,0.65234375,"Cytoplasm, Extracellular, Mitochondrion","Cytoplasm, Nucleus"
ENSP00000420469,0.14355469,0.66015625,0.47460938,0.15234375,0.14257812,0.35742188,0.01452637,0.34960938,0.07177734,0.13574219,0.03564453,Cytoplasm,Cytoplasm
ENSP00000417714,0.16601562,0.56640625,0.46875,0.078125,0.21582031,0.31835938,0.08496094,0.0559082,0.03564453,0.07470703,0.01281738,Cytoplasm,Mitochondrion
ENSP00000375719,0.16308594,0.45898438,0.59375,0.515625,0.11425781,0.53125,0.00288391,0.2890625,0.06835938,0.04736328,0.93359375,"Nucleus, Peroxisome","Cytoplasm, Nucleus"
ENSP00000489555,0.03466797,0.11914062,0.9609375,0.16601562,0.03857422,0.00405884,0.02160645,0.02001953,0.03955078,0.00610352,0.01281738,Nucleus,Nucleus
ENSP00000468485,0.27148438,0.36914062,0.44335938,0.51953125,0.05029297,0.21875,0.41796875,0.23339844,0.28125,0.11425781,0.0279541,None,"Cytoplasm, Nucleus"
ENSP00000464865,0.20214844,0.57421875,0.45898438,0.43164062,0.19238281,0.60546875,0.00939941,0.27539062,0.17871094,0.36132812,0.37695312,Cytoplasm,Nucleus
ENSP00000464429,0.20703125,0.5,0.640625,0.31640625,0.1484375,0.37695312,0.0559082,0.16113281,0.17675781,0.16796875,0.13867188,"Cytoplasm, Nucleus",Nucleus
ENSP00000454035,0.19726562,0.62109375,0.37890625,0.31445312,0.18457031,0.18847656,0.06738281,0.09423828,0.10693359,0.30859375,0.01202393,Cytoplasm,Nucleus
ENSP00000429271,0.1953125,0.70703125,0.45898438,0.14648438,0.29492188,0.22265625,0.01794434,0.35546875,0.09960938,0.25390625,0.05102539,Cytoplasm,Cytoplasm
ENSP00000417446,0.22167969,0.44140625,0.609375,0.26367188,0.1484375,0.23339844,0.10986328,0.22558594,0.20410156,0.1796875,0.14746094,Nucleus,"Cytoplasm, Nucleus"
ENSP00000413612,0.10839844,0.65625,0.6953125,0.01855469,0.08398438,0.10498047,0.09277344,0.40429688,0.05175781,0.06835938,0.10986328,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000388905,0.14453125,0.52734375,0.5234375,0.17089844,0.06640625,0.23535156,0.03515625,0.24902344,0.26171875,0.23828125,0.00610352,Cytoplasm,Nucleus
ENSP00000379376,0.16894531,0.5390625,0.515625,0.12353516,0.07910156,0.26757812,0.01745605,0.26171875,0.09423828,0.15820312,0.10253906,Cytoplasm,Nucleus
ENSP00000507709,0.3515625,0.46484375,0.5546875,0.12695312,0.15527344,0.515625,0.02441406,0.40234375,0.453125,0.6015625,0.05419922,Nucleus,Endoplasmic reticulum
ENSP00000498726,0.15136719,0.41796875,0.58984375,0.38867188,0.09667969,0.28320312,0.02844238,0.10107422,0.06933594,0.09277344,0.23828125,Nucleus,Nucleus
ENSP00000498247,0.13671875,0.57421875,0.48242188,0.53125,0.19726562,0.5390625,0.01165771,0.19726562,0.06298828,0.07568359,0.3046875,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000456297,0.28515625,0.18164062,0.09033203,0.84765625,0.2734375,0.10986328,0.00370789,0.34765625,0.40625,0.28710938,0.02099609,Extracellular,Cell membrane
ENSP00000455781,0.296875,0.47460938,0.5625,0.4375,0.15820312,0.49023438,0.01977539,0.25390625,0.20800781,0.20410156,0.16308594,"Cytoplasm, Nucleus",Cell membrane
ENSP00000442380,0.19824219,0.37109375,0.53125,0.09667969,0.10498047,0.48632812,0.08642578,0.20410156,0.16308594,0.15429688,0.3046875,Nucleus,Mitochondrion
ENSP00000430106,0.25585938,0.5703125,0.42382812,0.01916504,0.10498047,0.45507812,0.00382996,0.30664062,0.40625,0.22851562,0.01855469,Cytoplasm,Nucleus
ENSP00000429437,0.22363281,0.6015625,0.41015625,0.31835938,0.09814453,0.4140625,0.01452637,0.17089844,0.11914062,0.3046875,0.02197266,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000418100,0.2734375,0.5078125,0.7109375,0.04541016,0.13964844,0.17578125,0.00360107,0.171875,0.28125,0.25585938,0.24804688,"Cytoplasm, Nucleus",Nucleus
ENSP00000408607,0.12353516,0.60546875,0.5078125,0.140625,0.12255859,0.19042969,0.06835938,0.09423828,0.00915527,0.24609375,0.02099609,Cytoplasm,Nucleus
ENSP00000404233,0.16894531,0.49414062,0.58984375,0.296875,0.12402344,0.32421875,0.01135254,0.11914062,0.09423828,0.13964844,0.12890625,"Cytoplasm, Nucleus",Nucleus
ENSP00000398314,0.1484375,0.54296875,0.61328125,0.42382812,0.13378906,0.62109375,0.06542969,0.15917969,0.14941406,0.23242188,0.01977539,"Cytoplasm, Nucleus",Nucleus
ENSP00000507486,0.41601562,0.20800781,0.36132812,0.04956055,0.09423828,0.8125,0.0055542,0.17480469,0.03686523,0.0534668,0.06835938,Mitochondrion,Mitochondrion
ENSP00000491361,0.296875,0.42773438,0.35546875,0.59375,0.02929688,0.5859375,0.0055542,0.55859375,0.36328125,0.2734375,0.16113281,None,"Nucleus, Golgi apparatus"
ENSP00000490465,0.10351562,0.5234375,0.66015625,0.01916504,0.04663086,0.18554688,0.00628662,0.24609375,0.29101562,0.34375,0.04541016,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000485945,0.05834961,0.328125,0.79296875,0.7578125,0.02038574,0.37304688,0.03198242,0.21582031,0.07568359,0.07568359,0.5546875,"Nucleus, Extracellular",Nucleus
ENSP00000457404,0.29492188,0.46484375,0.5390625,0.33007812,0.14355469,0.27148438,0.0267334,0.2578125,0.23046875,0.20019531,0.19433594,Nucleus,Cell membrane
ENSP00000456087,0.17285156,0.5625,0.5703125,0.05102539,0.12109375,0.47460938,0.06347656,0.21582031,0.10693359,0.21289062,0.08886719,"Cytoplasm, Nucleus",Nucleus
ENSP00000443642,0.12353516,0.515625,0.76953125,0.03369141,0.22167969,0.10351562,0.00915527,0.125,0.18164062,0.09033203,0.12158203,"Cytoplasm, Nucleus",Nucleus
ENSP00000435967,0.31835938,0.5546875,0.35546875,0.47851562,0.25976562,0.38085938,0.06835938,0.19042969,0.08740234,0.20410156,0.11767578,Cytoplasm,Mitochondrion
ENSP00000435145,0.25390625,0.45703125,0.52734375,0.3984375,0.1328125,0.38867188,0.01495361,0.24902344,0.14453125,0.19238281,0.546875,None,Cell membrane
ENSP00000420538,0.25195312,0.23046875,0.23828125,0.01495361,0.078125,0.9140625,0.19042969,0.10986328,0.04736328,0.07177734,0.08642578,Mitochondrion,Mitochondrion
ENSP00000377950,0.2578125,0.578125,0.4296875,0.06835938,0.17578125,0.12255859,0.02844238,0.28515625,0.11279297,0.12695312,0.05737305,Cytoplasm,Cell membrane
ENSP00000243040,0.11279297,0.7578125,0.33398438,0.04150391,0.10253906,0.23828125,0.01000977,0.13769531,0.07470703,0.14160156,0.0078125,Cytoplasm,Cytoplasm
ENSP00000502792,0.2265625,0.50390625,0.5703125,0.90625,0.06298828,0.5859375,0.03686523,0.10839844,0.06176758,0.15136719,0.04345703,"Cytoplasm, Nucleus, Extracellular","Cytoplasm, Nucleus, Cell membrane"
ENSP00000451085,0.359375,0.46875,0.49414062,0.12988281,0.47851562,0.31640625,0.00124359,0.10351562,0.38085938,0.15234375,0.0088501,None,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000435374,0.11767578,0.58203125,0.55859375,0.53125,0.140625,0.39648438,0.05273438,0.11132812,0.12988281,0.18847656,0.08740234,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000429629,0.2734375,0.40820312,0.61328125,0.07568359,0.11425781,0.625,0.00421143,0.13574219,0.09033203,0.04663086,0.30664062,Nucleus,Nucleus
ENSP00000401344,0.10986328,0.41992188,0.89453125,0.06103516,0.11425781,0.06445312,0.00099945,0.11572266,0.04150391,0.05175781,0.04394531,Nucleus,Nucleus
ENSP00000490955,0.22265625,0.55078125,0.5546875,0.3984375,0.14453125,0.49414062,0.02099609,0.13867188,0.16894531,0.23632812,0.06176758,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000474497,0.2734375,0.5390625,0.5546875,0.22167969,0.1796875,0.40234375,0.02844238,0.25585938,0.35546875,0.30664062,0.17089844,"Cytoplasm, Nucleus",Nucleus
ENSP00000454419,0.15136719,0.515625,0.7578125,0.01361084,0.18554688,0.17871094,0.00537109,0.06176758,0.11572266,0.05419922,0.04077148,"Cytoplasm, Nucleus",Cell membrane
ENSP00000414865,0.22558594,0.51171875,0.46289062,0.34375,0.1484375,0.4765625,0.06005859,0.15820312,0.09130859,0.14746094,0.2109375,Cytoplasm,Cytoplasm
ENSP00000399816,0.09960938,0.3984375,0.72265625,0.20800781,0.07080078,0.45117188,0.04614258,0.23535156,0.25195312,0.25390625,0.11767578,Nucleus,Cell membrane
ENSP00000376971,0.24902344,0.546875,0.57421875,0.44726562,0.15917969,0.3828125,0.01361084,0.296875,0.06835938,0.12158203,0.43554688,"Cytoplasm, Nucleus",Nucleus
ENSP00000361978,0.19335938,0.52734375,0.6328125,0.21484375,0.13574219,0.23632812,0.07568359,0.19335938,0.22558594,0.171875,0.19921875,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000501354,0.27929688,0.54296875,0.47460938,0.38671875,0.1328125,0.49804688,0.01245117,0.25585938,0.20605469,0.31640625,0.32421875,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000466525,0.13183594,0.36914062,0.26367188,0.32226562,0.04956055,0.6953125,0.24511719,0.54296875,0.06738281,0.07080078,0.171875,Mitochondrion,Cytoplasm
ENSP00000451953,0.06176758,0.79296875,0.34960938,0.34375,0.08740234,0.23242188,0.23632812,0.07177734,0.02514648,0.0279541,0.05932617,Cytoplasm,Cytoplasm
ENSP00000439003,0.16308594,0.49609375,0.5390625,0.28515625,0.10253906,0.4140625,0.02600098,0.24121094,0.10351562,0.21972656,0.28320312,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000430847,0.23339844,0.45507812,0.546875,0.23535156,0.15039062,0.44726562,0.04956055,0.16992188,0.15625,0.20898438,0.1796875,Nucleus,Mitochondrion
ENSP00000413898,0.09814453,0.53125,0.75,0.3984375,0.07910156,0.17871094,0.06103516,0.10351562,0.15039062,0.14453125,0.06005859,"Cytoplasm, Nucleus",Nucleus
ENSP00000408797,0.39257812,0.32421875,0.41796875,0.76171875,0.14453125,0.65234375,0.01068115,0.08740234,0.12890625,0.11914062,0.00109863,"Extracellular, Mitochondrion",Cytoplasm
ENSP00000401510,0.1875,0.58203125,0.50390625,0.04541016,0.16210938,0.09667969,0.01544189,0.27539062,0.05737305,0.07373047,0.02636719,Cytoplasm,Cell membrane
ENSP00000263255,0.953125,0.05175781,0.07275391,0.00360107,0.65625,0.96484375,0.48242188,0.28710938,0.19335938,0.15917969,0.65625,"Membrane, Cell membrane, Mitochondrion",Peroxisome
ENSP00000501787,0.23339844,0.47460938,0.5703125,0.19726562,0.13867188,0.515625,0.01403809,0.26171875,0.22851562,0.28320312,0.35546875,"Cytoplasm, Nucleus",Nucleus
ENSP00000459305,0.2421875,0.53515625,0.39648438,0.29492188,0.17285156,0.17578125,0.0480957,0.171875,0.15136719,0.16308594,0.07177734,Cytoplasm,Endoplasmic reticulum
ENSP00000452748,0.20019531,0.61328125,0.41601562,0.20605469,0.04736328,0.37890625,0.05493164,0.46875,0.04541016,0.09814453,0.11425781,Cytoplasm,Mitochondrion
ENSP00000452121,0.20703125,0.4375,0.6171875,0.2109375,0.10839844,0.5,0.01098633,0.16015625,0.21191406,0.26953125,0.12109375,Nucleus,Cytoplasm
ENSP00000433930,0.17578125,0.5546875,0.453125,0.5,0.16015625,0.29492188,0.09423828,0.2109375,0.31835938,0.22167969,0.20214844,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000425028,0.11767578,0.5703125,0.46289062,0.5,0.11767578,0.33398438,0.03955078,0.17773438,0.04663086,0.15039062,0.55859375,Cytoplasm,Nucleus
ENSP00000417527,0.16308594,0.57421875,0.52734375,0.18164062,0.08154297,0.22363281,0.01586914,0.35546875,0.13476562,0.17675781,0.03466797,Cytoplasm,Golgi apparatus
ENSP00000412744,0.2578125,0.4609375,0.59375,0.06738281,0.10839844,0.265625,0.01544189,0.40820312,0.25,0.23925781,0.28320312,Nucleus,Nucleus
ENSP00000463481,0.21777344,0.41210938,0.5546875,0.51953125,0.07080078,0.40234375,0.04736328,0.2421875,0.22363281,0.19921875,0.17675781,Nucleus,Mitochondrion
ENSP00000453486,0.15234375,0.61328125,0.81640625,0.01794434,0.16113281,0.19433594,0.00939941,0.08496094,0.13867188,0.15332031,0.0559082,"Cytoplasm, Nucleus",Nucleus
ENSP00000447739,0.22265625,0.4765625,0.5546875,0.31445312,0.15625,0.53515625,0.06347656,0.12988281,0.16894531,0.23339844,0.12597656,"Cytoplasm, Nucleus",Nucleus
ENSP00000425452,0.2265625,0.50390625,0.625,0.40429688,0.15820312,0.36523438,0.0378418,0.12792969,0.1328125,0.26171875,0.03466797,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000413636,0.13964844,0.49023438,0.640625,0.2734375,0.10498047,0.16601562,0.08251953,0.1953125,0.2421875,0.22558594,0.12597656,"Cytoplasm, Nucleus",Nucleus
ENSP00000499306,0.20410156,0.47070312,0.50390625,0.26367188,0.10351562,0.5703125,0.20605469,0.17089844,0.16308594,0.22851562,0.04736328,Cytoplasm,Nucleus
ENSP00000469593,0.14257812,0.63671875,0.38671875,0.171875,0.16601562,0.21582031,0.01696777,0.17773438,0.08642578,0.08154297,0.01452637,Cytoplasm,Endoplasmic reticulum
ENSP00000463843,0.20898438,0.609375,0.515625,0.40429688,0.13574219,0.48046875,0.02893066,0.24316406,0.10693359,0.29101562,0.06640625,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463823,0.07373047,0.4296875,0.40625,0.6171875,0.05419922,0.6328125,0.10107422,0.43945312,0.05493164,0.10107422,0.22558594,None,"Cytoplasm, Nucleus"
ENSP00000423844,0.22167969,0.50390625,0.49804688,0.41601562,0.15820312,0.36328125,0.04467773,0.17871094,0.17578125,0.18164062,0.22167969,Cytoplasm,Cell membrane
ENSP00000411573,0.15429688,0.24121094,0.68359375,0.45898438,0.01696777,0.28515625,0.01098633,0.515625,0.3046875,0.05834961,0.58203125,Nucleus,Nucleus
ENSP00000394401,0.23925781,0.2578125,0.55078125,0.03417969,0.14941406,0.31835938,0.07910156,0.07568359,0.03613281,0.03735352,0.00254822,Nucleus,Nucleus
ENSP00000503895,0.1796875,0.546875,0.54296875,0.296875,0.09521484,0.32421875,0.02600098,0.13964844,0.14941406,0.17871094,0.09033203,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000501638,0.19042969,0.36328125,0.22949219,0.47851562,0.05737305,0.49804688,0.15429688,0.19726562,0.05273438,0.14648438,0.14355469,None,Cytoplasm
ENSP00000498870,0.1796875,0.6953125,0.29882812,0.21484375,0.16015625,0.21484375,0.00337219,0.09960938,0.03466797,0.15527344,0.01245117,Cytoplasm,Cytoplasm
ENSP00000472504,0.21289062,0.53125,0.60546875,0.14746094,0.12890625,0.37695312,0.0088501,0.22949219,0.15527344,0.13378906,0.38671875,"Cytoplasm, Nucleus",Endoplasmic reticulum
