ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000449615,0.17773438,0.48242188,0.63671875,0.265625,0.16601562,0.546875,0.21875,0.18847656,0.28320312,0.22851562,0.05029297,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000448684,0.12402344,0.42382812,0.77734375,0.0267334,0.07714844,0.18164062,0.04150391,0.140625,0.12988281,0.12353516,0.08642578,Nucleus,Nucleus
ENSP00000447582,0.34570312,0.17089844,0.11572266,0.0255127,0.171875,0.9453125,0.05102539,0.05273438,0.04663086,0.10107422,0.02124023,Mitochondrion,Mitochondrion
ENSP00000436906,0.19921875,0.7109375,0.69921875,0.01940918,0.19433594,0.22949219,0.02258301,0.05175781,0.03686523,0.01135254,0.10107422,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000431052,0.10839844,0.4375,0.6015625,0.31054688,0.03369141,0.734375,0.0279541,0.2734375,0.10986328,0.26171875,0.00689697,"Nucleus, Mitochondrion",Nucleus
ENSP00000354879,0.17675781,0.5234375,0.44726562,0.47460938,0.19921875,0.50390625,0.1875,0.203125,0.36132812,0.37304688,0.34375,Cytoplasm,Mitochondrion
ENSP00000494699,0.18261719,0.5625,0.515625,0.4140625,0.12011719,0.42578125,0.20605469,0.22265625,0.36914062,0.29101562,0.31640625,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000468538,0.37109375,0.4921875,0.21191406,0.13671875,0.33203125,0.08642578,0.00159454,0.17871094,0.36523438,0.12402344,0.0378418,Cytoplasm,Nucleus
ENSP00000462954,0.40820312,0.5546875,0.33007812,0.06640625,0.375,0.47265625,0.11279297,0.18164062,0.43554688,0.4921875,0.10498047,Cytoplasm,Golgi apparatus
ENSP00000458946,0.15039062,0.57421875,0.5,0.453125,0.20703125,0.52734375,0.16992188,0.16992188,0.27734375,0.3671875,0.18457031,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000438955,0.33789062,0.3515625,0.06445312,0.80859375,0.37890625,0.515625,0.01586914,0.11425781,0.14746094,0.11572266,0.00735474,Extracellular,Golgi apparatus
ENSP00000421829,0.22265625,0.765625,0.33984375,0.04199219,0.37695312,0.2734375,0.0071106,0.16113281,0.11914062,0.11767578,0.1484375,Cytoplasm,Cell membrane
ENSP00000406989,0.16894531,0.30859375,0.29492188,0.56640625,0.15722656,0.19824219,0.00689697,0.26953125,0.04345703,0.24511719,0.01000977,None,Mitochondrion
ENSP00000389420,0.5546875,0.34765625,0.23535156,0.28710938,0.25585938,0.7421875,0.5703125,0.7265625,0.609375,0.5703125,0.2578125,"Membrane, Mitochondrion, Endoplasmic reticulum, Lysosome/Vacuole",Cell membrane
ENSP00000330730,0.421875,0.3984375,0.17871094,0.12255859,0.203125,0.71875,0.02331543,0.29101562,0.10351562,0.12695312,0.00113678,Mitochondrion,Mitochondrion
ENSP00000466064,0.21875,0.6015625,0.5625,0.24316406,0.16699219,0.54296875,0.05273438,0.21582031,0.20019531,0.31054688,0.08886719,"Cytoplasm, Nucleus",Nucleus
ENSP00000452890,0.26367188,0.4375,0.22558594,0.02062988,0.08398438,0.34375,0.0008812,0.15527344,0.11132812,0.17578125,0.03417969,None,Nucleus
ENSP00000450486,0.09667969,0.37109375,0.8671875,0.06738281,0.06640625,0.30273438,0.003479,0.09423828,0.07910156,0.11132812,0.0071106,Nucleus,Nucleus
ENSP00000430164,0.11572266,0.4453125,0.43164062,0.8046875,0.13183594,0.3671875,0.06176758,0.14746094,0.08056641,0.32226562,0.04077148,Extracellular,Cytoplasm
ENSP00000426926,0.3828125,0.5078125,0.42382812,0.21875,0.27148438,0.30859375,0.09667969,0.44335938,0.24121094,0.34375,0.0255127,Cytoplasm,"Cytoplasm, Mitochondrion"
ENSP00000425643,0.19238281,0.5546875,0.57421875,0.140625,0.13867188,0.16992188,0.04272461,0.08886719,0.09130859,0.22167969,0.03417969,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000417908,0.13574219,0.30664062,0.36328125,0.8046875,0.11572266,0.30078125,0.07177734,0.25390625,0.10839844,0.3046875,0.03515625,Extracellular,Nucleus
ENSP00000404968,0.39257812,0.5390625,0.31835938,0.12792969,0.22851562,0.22949219,0.0057373,0.52734375,0.4765625,0.27539062,0.04077148,Cytoplasm,Nucleus
ENSP00000404861,0.88671875,0.18847656,0.10986328,0.06347656,0.890625,0.09814453,0.01000977,0.46484375,0.22558594,0.11132812,0.00610352,"Membrane, Cell membrane",Cell membrane
ENSP00000392323,0.12890625,0.671875,0.57421875,0.12988281,0.09814453,0.22363281,0.03112793,0.24511719,0.12255859,0.24609375,0.01879883,"Cytoplasm, Nucleus",Nucleus
ENSP00000390139,0.12255859,0.4296875,0.50390625,0.75,0.12597656,0.49804688,0.3125,0.14355469,0.20019531,0.33789062,0.01452637,Extracellular,Cytoplasm
ENSP00000386934,0.43359375,0.3671875,0.13769531,0.20019531,0.16894531,0.703125,0.03564453,0.22265625,0.09423828,0.15136719,0.00150299,Mitochondrion,Mitochondrion
ENSP00000502892,0.17285156,0.34179688,0.38867188,0.56640625,0.09277344,0.29492188,0.08056641,0.20410156,0.09130859,0.21289062,0.10498047,None,Cytoplasm
ENSP00000492948,0.16992188,0.6640625,0.40625,0.19726562,0.15820312,0.38085938,0.08056641,0.05175781,0.14746094,0.19921875,0.00756836,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000452648,0.19335938,0.6015625,0.53125,0.2734375,0.10498047,0.39648438,0.02929688,0.19433594,0.19921875,0.22851562,0.08251953,"Cytoplasm, Nucleus",Nucleus
ENSP00000401988,0.12890625,0.6875,0.73046875,0.24804688,0.10693359,0.11425781,0.00023079,0.02636719,0.16894531,0.3125,0.00476074,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000396641,0.15234375,0.57421875,0.45507812,0.04882812,0.07714844,0.19433594,0.08056641,0.20800781,0.17675781,0.34179688,0.01635742,Cytoplasm,Nucleus
ENSP00000497449,0.203125,0.625,0.39648438,0.48046875,0.1484375,0.42773438,0.36914062,0.16015625,0.30078125,0.37109375,0.13476562,Cytoplasm,Golgi apparatus
ENSP00000493739,0.15917969,0.49023438,0.58984375,0.22949219,0.14160156,0.22949219,0.04467773,0.16796875,0.15722656,0.21191406,0.03735352,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000467615,0.08154297,0.4609375,0.5703125,0.40234375,0.07568359,0.21972656,0.02929688,0.17675781,0.01831055,0.23828125,0.01855469,Nucleus,Nucleus
ENSP00000462246,0.140625,0.50390625,0.65625,0.61328125,0.13378906,0.3984375,0.23828125,0.16015625,0.16796875,0.12988281,0.0071106,"Cytoplasm, Nucleus",Nucleus
ENSP00000457251,0.26757812,0.67578125,0.46679688,0.07470703,0.26757812,0.30078125,0.02636719,0.328125,0.12255859,0.203125,0.06176758,Cytoplasm,Cytoplasm
ENSP00000453462,0.18261719,0.546875,0.58984375,0.20898438,0.18847656,0.37304688,0.16015625,0.13183594,0.29296875,0.40039062,0.34375,"Cytoplasm, Nucleus",Nucleus
ENSP00000434072,0.40234375,0.15722656,0.11914062,0.02160645,0.1640625,0.96875,0.09814453,0.03955078,0.05029297,0.07177734,0.00668335,Mitochondrion,Mitochondrion
ENSP00000432253,0.3125,0.5234375,0.36914062,0.45703125,0.2734375,0.29492188,0.07470703,0.26953125,0.10351562,0.17773438,0.01135254,Cytoplasm,Mitochondrion
ENSP00000493147,0.30273438,0.578125,0.51953125,0.49609375,0.25195312,0.44726562,0.13671875,0.21484375,0.24511719,0.26367188,0.00915527,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000458340,0.12402344,0.72265625,0.48242188,0.11914062,0.07470703,0.5,0.0324707,0.14941406,0.17773438,0.05737305,0.66796875,Cytoplasm,Nucleus
ENSP00000427736,0.1484375,0.6875,0.6015625,0.28710938,0.27734375,0.31054688,0.04882812,0.24609375,0.14355469,0.08056641,0.02929688,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000394709,0.10986328,0.59375,0.6953125,0.09130859,0.22265625,0.06176758,0.00159454,0.078125,0.31445312,0.09667969,0.01403809,"Cytoplasm, Nucleus",Nucleus
ENSP00000386477,0.23828125,0.1953125,0.08496094,0.92578125,0.22949219,0.12988281,0.01202393,0.43359375,0.375,0.24902344,0.00491333,Extracellular,Cell membrane
ENSP00000479464,0.22949219,0.6015625,0.44140625,0.34960938,0.16796875,0.2890625,0.29101562,0.13085938,0.12011719,0.3359375,0.34375,Cytoplasm,Golgi apparatus
ENSP00000469702,0.19335938,0.51171875,0.3046875,0.55859375,0.1484375,0.28515625,0.29882812,0.09033203,0.07177734,0.16113281,0.20214844,Cytoplasm,Nucleus
ENSP00000454923,0.19238281,0.48828125,0.44140625,0.29101562,0.15820312,0.25585938,0.07714844,0.28710938,0.15332031,0.26367188,0.01916504,Cytoplasm,Mitochondrion
ENSP00000452630,0.20214844,0.43359375,0.51953125,0.62109375,0.14453125,0.35742188,0.06445312,0.20703125,0.26367188,0.23046875,0.04663086,None,Nucleus
ENSP00000451127,0.25195312,0.453125,0.52734375,0.51953125,0.19921875,0.38867188,0.25585938,0.22851562,0.26367188,0.39257812,0.04467773,None,"Cytoplasm, Nucleus"
ENSP00000435532,0.09130859,0.29492188,0.3359375,0.65625,0.12353516,0.26953125,0.00393677,0.21875,0.03173828,0.4140625,0.01794434,Extracellular,"Cytoplasm, Nucleus"
ENSP00000434221,0.0402832,0.23535156,0.9375,0.01794434,0.04541016,0.05175781,0.0078125,0.10253906,0.04272461,0.05273438,0.01165771,Nucleus,Nucleus
ENSP00000425714,0.11132812,0.34375,0.32421875,0.83203125,0.09814453,0.30859375,0.00592041,0.27734375,0.01855469,0.421875,0.0267334,Extracellular,"Cytoplasm, Nucleus"
ENSP00000420469,0.21972656,0.5859375,0.578125,0.15136719,0.14160156,0.42773438,0.02929688,0.30273438,0.1875,0.49609375,0.01635742,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000417714,0.1875,0.6796875,0.41210938,0.10351562,0.16015625,0.29882812,0.01031494,0.09521484,0.05664062,0.08154297,0.02600098,Cytoplasm,Mitochondrion
ENSP00000375719,0.07910156,0.45507812,0.7734375,0.5859375,0.078125,0.36132812,0.00476074,0.25976562,0.29101562,0.22363281,0.64453125,Nucleus,"Cytoplasm, Nucleus"
ENSP00000489555,0.02233887,0.16992188,0.91015625,0.21777344,0.01635742,0.01245117,0.06835938,0.09033203,0.02636719,0.0378418,0.00506592,Nucleus,Nucleus
ENSP00000468485,0.30859375,0.33984375,0.3359375,0.54296875,0.10351562,0.11279297,0.41796875,0.35546875,0.06445312,0.35351562,0.0088501,None,"Cytoplasm, Nucleus"
ENSP00000464865,0.23925781,0.56640625,0.45507812,0.4921875,0.29101562,0.68359375,0.07080078,0.24511719,0.41015625,0.46875,0.32226562,"Cytoplasm, Mitochondrion",Nucleus
ENSP00000464429,0.15917969,0.5625,0.49804688,0.44921875,0.16015625,0.32421875,0.10253906,0.12109375,0.15234375,0.21191406,0.04467773,Cytoplasm,Nucleus
ENSP00000454035,0.1796875,0.64453125,0.45117188,0.2265625,0.20703125,0.13085938,0.18847656,0.12353516,0.22949219,0.3359375,0.00805664,Cytoplasm,Nucleus
ENSP00000429271,0.13574219,0.6796875,0.6328125,0.2265625,0.22949219,0.30078125,0.01977539,0.27148438,0.11132812,0.09423828,0.03198242,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000417446,0.21484375,0.40625,0.55859375,0.39648438,0.1953125,0.25585938,0.26953125,0.19238281,0.22167969,0.27929688,0.07568359,Nucleus,"Cytoplasm, Nucleus"
ENSP00000413612,0.10839844,0.69921875,0.671875,0.05493164,0.1484375,0.11279297,0.12695312,0.3046875,0.07275391,0.06347656,0.08496094,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000388905,0.11914062,0.4609375,0.484375,0.42578125,0.08642578,0.22558594,0.0402832,0.20019531,0.19921875,0.33984375,0.01635742,None,Nucleus
ENSP00000379376,0.23242188,0.62890625,0.3515625,0.1796875,0.11914062,0.44140625,0.02600098,0.15722656,0.171875,0.14648438,0.09521484,Cytoplasm,Nucleus
ENSP00000507709,0.39648438,0.45703125,0.53515625,0.3359375,0.21289062,0.5859375,0.09667969,0.4921875,0.37109375,0.56640625,0.01544189,Nucleus,Endoplasmic reticulum
ENSP00000498726,0.1640625,0.47265625,0.55859375,0.47851562,0.1640625,0.23242188,0.19335938,0.09814453,0.21582031,0.14160156,0.05029297,"Cytoplasm, Nucleus",Nucleus
ENSP00000498247,0.19238281,0.5234375,0.61328125,0.3984375,0.2578125,0.609375,0.07080078,0.2578125,0.28710938,0.24804688,0.0324707,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000456297,0.22265625,0.14453125,0.08740234,0.89453125,0.18164062,0.171875,0.01831055,0.328125,0.49023438,0.33007812,0.01135254,Extracellular,Cell membrane
ENSP00000455781,0.30078125,0.48046875,0.48046875,0.55078125,0.17578125,0.59765625,0.25390625,0.27734375,0.26757812,0.21191406,0.03857422,Cytoplasm,Cell membrane
ENSP00000442380,0.20410156,0.33789062,0.38476562,0.1953125,0.14355469,0.6484375,0.3359375,0.15722656,0.21582031,0.31835938,0.16796875,Mitochondrion,Mitochondrion
ENSP00000430106,0.25390625,0.44335938,0.62890625,0.01794434,0.17480469,0.3359375,0.00860596,0.25585938,0.08740234,0.16308594,0.00231934,Nucleus,Nucleus
ENSP00000429437,0.24804688,0.59765625,0.49804688,0.41210938,0.15625,0.33398438,0.07470703,0.24609375,0.18261719,0.37109375,0.01696777,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000418100,0.18457031,0.51953125,0.69140625,0.03955078,0.11132812,0.20800781,0.01635742,0.09423828,0.23339844,0.28125,0.04663086,"Cytoplasm, Nucleus",Nucleus
ENSP00000408607,0.10986328,0.58984375,0.56640625,0.09033203,0.14160156,0.2109375,0.09423828,0.09960938,0.04882812,0.18847656,0.00247192,"Cytoplasm, Nucleus",Nucleus
ENSP00000404233,0.21875,0.51171875,0.5234375,0.3515625,0.24609375,0.29492188,0.13476562,0.10839844,0.28320312,0.26953125,0.04467773,Cytoplasm,Nucleus
ENSP00000398314,0.14941406,0.51953125,0.53515625,0.60546875,0.13867188,0.65234375,0.31445312,0.1953125,0.2578125,0.34960938,0.01098633,"Cytoplasm, Nucleus, Mitochondrion",Nucleus
ENSP00000507486,0.43945312,0.24316406,0.25585938,0.11132812,0.10693359,0.84765625,0.00476074,0.53515625,0.02404785,0.11914062,0.01202393,Mitochondrion,Mitochondrion
ENSP00000491361,0.20898438,0.47851562,0.46484375,0.21484375,0.078125,0.43945312,0.01403809,0.08886719,0.16992188,0.40039062,0.0055542,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000490465,0.07470703,0.609375,0.63671875,0.10693359,0.0267334,0.36132812,0.04736328,0.21484375,0.27148438,0.39648438,0.06103516,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000485945,0.15332031,0.24316406,0.4140625,0.7890625,0.06103516,0.19042969,0.01031494,0.11132812,0.04150391,0.26367188,0.00610352,Extracellular,Nucleus
ENSP00000457404,0.28125,0.47265625,0.44335938,0.35351562,0.18164062,0.3125,0.359375,0.21484375,0.40039062,0.21875,0.08496094,Cytoplasm,Cell membrane
ENSP00000456087,0.1484375,0.59375,0.59765625,0.0402832,0.12158203,0.61328125,0.04394531,0.10253906,0.11132812,0.19238281,0.0255127,"Cytoplasm, Nucleus",Nucleus
ENSP00000443642,0.09423828,0.59375,0.734375,0.06347656,0.12158203,0.18457031,0.02124023,0.17285156,0.1328125,0.13867188,0.16015625,"Cytoplasm, Nucleus",Nucleus
ENSP00000435967,0.27539062,0.59765625,0.40234375,0.48046875,0.24902344,0.359375,0.09033203,0.29882812,0.16601562,0.18945312,0.0279541,Cytoplasm,Mitochondrion
ENSP00000435145,0.2109375,0.421875,0.53515625,0.61328125,0.11279297,0.29101562,0.06176758,0.32421875,0.27929688,0.24121094,0.06738281,Nucleus,Cell membrane
ENSP00000420538,0.31640625,0.18359375,0.17773438,0.02331543,0.15332031,0.9453125,0.23828125,0.06298828,0.04736328,0.06445312,0.0559082,Mitochondrion,Mitochondrion
ENSP00000377950,0.34375,0.64453125,0.328125,0.140625,0.20800781,0.17480469,0.0402832,0.38867188,0.22851562,0.22265625,0.16210938,Cytoplasm,Cell membrane
ENSP00000243040,0.12890625,0.70703125,0.453125,0.078125,0.12890625,0.30664062,0.01135254,0.10498047,0.18457031,0.09521484,0.00405884,Cytoplasm,Cytoplasm
ENSP00000502792,0.18359375,0.41015625,0.5859375,0.66015625,0.05664062,0.10986328,0.03466797,0.2578125,0.0559082,0.31054688,0.01586914,"Nucleus, Extracellular","Cytoplasm, Nucleus, Cell membrane"
ENSP00000451085,0.3125,0.34375,0.51953125,0.16308594,0.47460938,0.51171875,0.00382996,0.17089844,0.18847656,0.15820312,0.01202393,None,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000435374,0.24902344,0.5,0.453125,0.55078125,0.21289062,0.61328125,0.25,0.15820312,0.33398438,0.2734375,0.06347656,Cytoplasm,Mitochondrion
ENSP00000429629,0.10107422,0.48242188,0.828125,0.25976562,0.09423828,0.578125,0.03027344,0.25976562,0.07080078,0.07275391,0.07275391,"Cytoplasm, Nucleus",Nucleus
ENSP00000401344,0.04882812,0.41210938,0.90234375,0.06933594,0.05493164,0.11572266,0.00668335,0.06933594,0.05834961,0.03955078,0.01977539,Nucleus,Nucleus
ENSP00000490955,0.17285156,0.49609375,0.59375,0.33398438,0.16601562,0.38671875,0.18164062,0.16992188,0.23339844,0.32226562,0.02124023,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000474497,0.32421875,0.54296875,0.5390625,0.41601562,0.23828125,0.4375,0.28710938,0.34570312,0.40820312,0.34960938,0.09033203,"Cytoplasm, Nucleus",Nucleus
ENSP00000454419,0.06835938,0.54296875,0.77734375,0.03857422,0.078125,0.18945312,0.01202393,0.08642578,0.11132812,0.07275391,0.13085938,"Cytoplasm, Nucleus",Cell membrane
ENSP00000414865,0.265625,0.56640625,0.421875,0.43164062,0.23535156,0.3984375,0.32421875,0.13671875,0.27148438,0.21777344,0.08154297,Cytoplasm,Cytoplasm
ENSP00000399816,0.13476562,0.33984375,0.69140625,0.4609375,0.10693359,0.49414062,0.09667969,0.25195312,0.40234375,0.50390625,0.03686523,Nucleus,Cell membrane
ENSP00000376971,0.16113281,0.51171875,0.60546875,0.49804688,0.08642578,0.3671875,0.11425781,0.27539062,0.24316406,0.38671875,0.08154297,"Cytoplasm, Nucleus",Nucleus
ENSP00000361978,0.19042969,0.55078125,0.51171875,0.33789062,0.15722656,0.24316406,0.30273438,0.14160156,0.29492188,0.296875,0.09033203,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000501354,0.26367188,0.515625,0.5234375,0.47851562,0.19042969,0.45898438,0.08740234,0.25976562,0.25585938,0.359375,0.03613281,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000466525,0.16015625,0.20214844,0.24121094,0.65234375,0.10351562,0.27929688,0.0055542,0.15039062,0.01794434,0.17675781,0.00860596,Extracellular,Cytoplasm
ENSP00000451953,0.14941406,0.68359375,0.34375,0.41796875,0.13378906,0.28125,0.05664062,0.18164062,0.08496094,0.10839844,0.00805664,Cytoplasm,Cytoplasm
ENSP00000439003,0.18164062,0.47460938,0.55078125,0.37304688,0.19335938,0.40234375,0.17773438,0.20214844,0.28125,0.31445312,0.04150391,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000430847,0.24609375,0.43359375,0.5078125,0.3984375,0.25390625,0.53515625,0.32421875,0.171875,0.23925781,0.24902344,0.04467773,None,Mitochondrion
ENSP00000413898,0.10986328,0.47070312,0.5859375,0.42382812,0.09667969,0.20703125,0.19824219,0.16308594,0.20898438,0.27148438,0.07910156,"Cytoplasm, Nucleus",Nucleus
ENSP00000408797,0.28125,0.6328125,0.69140625,0.6640625,0.26367188,0.390625,0.05175781,0.04272461,0.18164062,0.24511719,0.00735474,"Cytoplasm, Nucleus, Extracellular",Cytoplasm
ENSP00000401510,0.32617188,0.6796875,0.40039062,0.17089844,0.25585938,0.18359375,0.0378418,0.51171875,0.13378906,0.24316406,0.03613281,Cytoplasm,Cell membrane
ENSP00000263255,0.828125,0.13476562,0.07910156,0.01495361,0.2734375,0.93359375,0.11572266,0.39453125,0.3203125,0.06933594,0.21972656,"Membrane, Mitochondrion",Peroxisome
ENSP00000501787,0.21582031,0.45898438,0.52734375,0.359375,0.15136719,0.5625,0.11132812,0.23828125,0.3125,0.36914062,0.07714844,None,Nucleus
ENSP00000459305,0.296875,0.5234375,0.40039062,0.59765625,0.22167969,0.30273438,0.24609375,0.23339844,0.23828125,0.25585938,0.09130859,Cytoplasm,Endoplasmic reticulum
ENSP00000452748,0.25,0.5859375,0.5546875,0.15234375,0.12011719,0.33984375,0.12597656,0.21777344,0.13378906,0.23925781,0.04736328,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000452121,0.23242188,0.39648438,0.60546875,0.45507812,0.21972656,0.51953125,0.07714844,0.18359375,0.2890625,0.33984375,0.02514648,Nucleus,Cytoplasm
ENSP00000433930,0.38085938,0.58203125,0.37304688,0.41796875,0.24804688,0.53125,0.6328125,0.2734375,0.73828125,0.43945312,0.2734375,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000425028,0.12988281,0.578125,0.40820312,0.5,0.1796875,0.33007812,0.19726562,0.10351562,0.21972656,0.26367188,0.22167969,Cytoplasm,Nucleus
ENSP00000417527,0.16113281,0.6171875,0.5078125,0.20214844,0.10351562,0.25,0.06933594,0.27148438,0.19433594,0.23046875,0.0534668,Cytoplasm,Golgi apparatus
ENSP00000412744,0.22558594,0.56640625,0.6015625,0.21972656,0.16894531,0.37304688,0.02099609,0.4296875,0.14257812,0.30859375,0.09277344,"Cytoplasm, Nucleus",Nucleus
ENSP00000463481,0.1953125,0.41992188,0.47070312,0.578125,0.10839844,0.31054688,0.23046875,0.171875,0.26757812,0.29296875,0.02368164,None,Mitochondrion
ENSP00000453486,0.09033203,0.62890625,0.82421875,0.04467773,0.09667969,0.23535156,0.0402832,0.08642578,0.1640625,0.1484375,0.01495361,"Cytoplasm, Nucleus",Nucleus
ENSP00000447739,0.22363281,0.47851562,0.45898438,0.44921875,0.17285156,0.6328125,0.17773438,0.16113281,0.41796875,0.38476562,0.03027344,Cytoplasm,Nucleus
ENSP00000425452,0.20214844,0.53125,0.5546875,0.4609375,0.2109375,0.4140625,0.2578125,0.12792969,0.17480469,0.21289062,0.01452637,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000413636,0.21972656,0.49414062,0.515625,0.36523438,0.203125,0.296875,0.61328125,0.22363281,0.47265625,0.3203125,0.16992188,Cytoplasm,Nucleus
ENSP00000499306,0.25195312,0.515625,0.43945312,0.23339844,0.203125,0.2890625,0.26953125,0.16699219,0.22167969,0.43945312,0.0088501,Cytoplasm,Nucleus
ENSP00000469593,0.22167969,0.61328125,0.47265625,0.10693359,0.20898438,0.19824219,0.03369141,0.21875,0.3125,0.24316406,0.01544189,Cytoplasm,Endoplasmic reticulum
ENSP00000463843,0.20703125,0.5703125,0.50390625,0.5,0.171875,0.37109375,0.1640625,0.21582031,0.22949219,0.31835938,0.01495361,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000463823,0.12695312,0.30078125,0.29492188,0.80859375,0.13476562,0.19921875,0.01031494,0.14257812,0.02062988,0.17578125,0.01586914,Extracellular,"Cytoplasm, Nucleus"
ENSP00000423844,0.27734375,0.48828125,0.44921875,0.51953125,0.23046875,0.43554688,0.37890625,0.23535156,0.484375,0.30664062,0.14453125,Cytoplasm,Cell membrane
ENSP00000411573,0.1328125,0.26367188,0.58984375,0.75390625,0.03735352,0.09960938,0.00521851,0.484375,0.08251953,0.2265625,0.01452637,"Nucleus, Extracellular",Nucleus
ENSP00000394401,0.265625,0.4296875,0.515625,0.05664062,0.16601562,0.27929688,0.06738281,0.609375,0.08154297,0.11914062,0.00491333,None,Nucleus
